ts,step_rps,req_num,status,elapsed_ms,bytes,cf_ray,challenge,view_count,url
2026-04-17T14:54:53.826337+00:00,0.00,21,200,316,485999,,0,,https://www.redtube.com/191502991
2026-04-17T14:54:54.827246+00:00,0.00,22,200,455,508044,,0,,https://www.redtube.com/191584361
2026-04-17T14:54:55.840479+00:00,0.00,23,200,380,492657,,0,,https://www.redtube.com/191594121
2026-04-17T14:54:58.846035+00:00,0.00,24,200,325,499672,,0,,https://www.redtube.com/191635821
2026-04-17T14:54:59.352034+00:00,0.00,25,200,462,486297,,0,,https://www.redtube.com/191664161
2026-04-17T14:54:59.852656+00:00,0.00,26,200,421,495198,,0,,https://www.redtube.com/191715341
2026-04-17T14:55:00.358610+00:00,0.00,27,200,379,506078,,0,,https://www.redtube.com/191788551
2026-04-17T14:55:00.858629+00:00,0.00,28,200,377,482812,,0,,https://www.redtube.com/191806331
2026-04-17T14:55:01.360628+00:00,0.00,29,200,496,500018,,0,,https://www.redtube.com/192075401
2026-04-17T14:55:01.869353+00:00,0.00,30,200,357,513626,,0,,https://www.redtube.com/192423391
2026-04-17T14:55:02.373092+00:00,0.00,31,200,355,484058,,0,,https://www.redtube.com/192606311
2026-04-17T14:55:02.875358+00:00,0.00,32,200,381,505553,,0,,https://www.redtube.com/192759321
2026-04-17T14:55:03.379014+00:00,0.00,33,200,466,501529,,0,,https://www.redtube.com/192823891
2026-04-17T14:55:03.880961+00:00,0.00,34,200,317,483535,,0,,https://www.redtube.com/192933151
2026-04-17T14:55:04.395518+00:00,0.00,35,200,438,494266,,0,,https://www.redtube.com/193395471
2026-04-17T14:55:04.894242+00:00,0.00,36,200,330,488160,,0,,https://www.redtube.com/193985521
2026-04-17T14:55:05.396419+00:00,0.00,37,200,304,486447,,0,,https://www.redtube.com/194168771
2026-04-17T14:55:05.898748+00:00,0.00,38,200,319,484739,,0,,https://www.redtube.com/194168871
2026-04-17T14:55:06.400766+00:00,0.00,39,200,362,517876,,0,,https://www.redtube.com/194479961
2026-04-17T14:55:06.902513+00:00,0.00,40,200,352,491767,,0,,https://www.redtube.com/194680941
2026-04-17T14:55:07.403743+00:00,0.00,41,200,367,499295,,0,,https://www.redtube.com/102791761
2026-04-17T14:55:07.905494+00:00,0.00,42,200,373,492308,,0,,https://www.redtube.com/102943051
2026-04-17T14:55:08.407879+00:00,0.00,43,200,415,503387,,0,,https://www.redtube.com/103901201
2026-04-17T14:55:08.910067+00:00,0.00,44,200,372,487220,,0,,https://www.redtube.com/189109591
2026-04-17T14:55:09.411885+00:00,0.00,45,200,328,484905,,0,,https://www.redtube.com/189179631
2026-04-17T14:55:09.914097+00:00,0.00,46,200,357,491699,,0,,https://www.redtube.com/190082481
2026-04-17T14:55:10.421244+00:00,0.00,47,200,322,481854,,0,,https://www.redtube.com/190226031
2026-04-17T14:55:10.922069+00:00,0.00,48,200,339,506543,,0,,https://www.redtube.com/190648241
2026-04-17T14:55:11.424056+00:00,0.00,49,200,342,480919,,0,,https://www.redtube.com/190918231
2026-04-17T14:55:11.925166+00:00,0.00,50,200,356,483253,,0,,https://www.redtube.com/190978421
2026-04-17T14:55:12.427091+00:00,0.00,51,200,422,483818,,0,,https://www.redtube.com/191008181
2026-04-17T14:55:12.928344+00:00,0.00,52,200,349,485237,,0,,https://www.redtube.com/191018061
2026-04-17T14:55:13.429947+00:00,0.00,53,200,364,486095,,0,,https://www.redtube.com/191021171
2026-04-17T14:55:15.933388+00:00,0.00,54,200,447,486196,,0,,https://www.redtube.com/191050291
2026-04-17T14:55:16.134634+00:00,0.00,55,200,752,485082,,0,,https://www.redtube.com/191076171
2026-04-17T14:55:16.337419+00:00,0.00,56,200,712,487287,,0,,https://www.redtube.com/191147481
2026-04-17T14:55:16.540815+00:00,0.00,57,200,596,499512,,0,,https://www.redtube.com/191388341
2026-04-17T14:55:16.944485+00:00,0.00,59,200,460,499438,,0,,https://www.redtube.com/191410251
2026-04-17T14:55:16.743050+00:00,0.00,58,200,671,506273,,0,,https://www.redtube.com/191397851
2026-04-17T14:55:17.147301+00:00,0.00,60,200,372,510005,,0,,https://www.redtube.com/191432791
2026-04-17T14:55:17.551484+00:00,0.00,62,200,378,506382,,0,,https://www.redtube.com/191584361
2026-04-17T14:55:17.348655+00:00,0.00,61,200,657,487122,,0,,https://www.redtube.com/191502991
2026-04-17T14:55:17.754371+00:00,0.00,63,200,346,490750,,0,,https://www.redtube.com/191594121
2026-04-17T14:55:17.955719+00:00,0.00,64,200,903,497630,,0,,https://www.redtube.com/191635821
2026-04-17T14:55:18.157637+00:00,0.00,65,200,707,485427,,0,,https://www.redtube.com/191664161
2026-04-17T14:55:18.359923+00:00,0.00,66,200,619,493079,,0,,https://www.redtube.com/191715341
2026-04-17T14:55:18.573852+00:00,0.00,67,200,405,505713,,0,,https://www.redtube.com/191788551
2026-04-17T14:55:18.775876+00:00,0.00,68,200,403,484149,,0,,https://www.redtube.com/191806331
2026-04-17T14:55:18.977246+00:00,0.00,69,200,349,499618,,0,,https://www.redtube.com/192075401
2026-04-17T14:55:19.178511+00:00,0.00,70,200,345,517609,,0,,https://www.redtube.com/192423391
2026-04-17T14:55:19.380821+00:00,0.00,71,200,341,485644,,0,,https://www.redtube.com/192606311
2026-04-17T14:55:19.586197+00:00,0.00,72,200,444,504747,,0,,https://www.redtube.com/192759321
2026-04-17T14:55:19.786653+00:00,0.00,73,200,344,496991,,0,,https://www.redtube.com/192823891
2026-04-17T14:55:19.988001+00:00,0.00,74,200,361,483295,,0,,https://www.redtube.com/192933151
2026-04-17T14:55:20.189690+00:00,0.00,75,200,371,497604,,0,,https://www.redtube.com/193395471
2026-04-17T14:55:20.392210+00:00,0.00,76,200,333,488537,,0,,https://www.redtube.com/193985521
2026-04-17T14:55:20.593904+00:00,0.00,77,200,324,484894,,0,,https://www.redtube.com/194168771
2026-04-17T14:55:20.795229+00:00,0.00,78,200,316,486221,,0,,https://www.redtube.com/194168871
2026-04-17T14:55:20.997286+00:00,0.00,79,200,431,515393,,0,,https://www.redtube.com/194479961
2026-04-17T14:55:21.200918+00:00,0.00,80,200,399,488235,,0,,https://www.redtube.com/194680941
2026-04-17T14:55:21.402795+00:00,0.00,81,200,321,500830,,0,,https://www.redtube.com/102791761
2026-04-17T14:55:21.604595+00:00,0.00,82,200,322,491889,,0,,https://www.redtube.com/102943051
2026-04-17T14:55:21.806391+00:00,0.00,83,200,354,502883,,0,,https://www.redtube.com/103901201
2026-04-17T14:55:22.008038+00:00,0.00,84,200,388,484630,,0,,https://www.redtube.com/189109591
2026-04-17T14:55:22.210190+00:00,0.00,85,200,312,484996,,0,,https://www.redtube.com/189179631
2026-04-17T14:55:22.411665+00:00,0.00,86,200,317,493033,,0,,https://www.redtube.com/190082481
2026-04-17T14:55:22.613714+00:00,0.00,87,200,334,482535,,0,,https://www.redtube.com/190226031
2026-04-17T14:55:22.815831+00:00,0.00,88,200,356,508037,,0,,https://www.redtube.com/190648241
2026-04-17T14:55:23.018424+00:00,0.00,89,200,318,482341,,0,,https://www.redtube.com/190918231
2026-04-17T14:55:23.220442+00:00,0.00,90,200,339,485268,,0,,https://www.redtube.com/190978421
2026-04-17T14:55:23.422638+00:00,0.00,91,200,330,483434,,0,,https://www.redtube.com/191008181
2026-04-17T14:55:23.625257+00:00,0.00,92,200,381,485231,,0,,https://www.redtube.com/191018061
2026-04-17T14:55:23.826945+00:00,0.00,93,200,388,484927,,0,,https://www.redtube.com/191021171
2026-04-17T14:55:24.028563+00:00,0.00,94,200,332,486633,,0,,https://www.redtube.com/191050291
2026-04-17T14:55:24.229893+00:00,0.00,95,200,302,484315,,0,,https://www.redtube.com/191076171
2026-04-17T14:55:24.431830+00:00,0.00,96,200,316,487175,,0,,https://www.redtube.com/191147481
2026-04-17T14:55:24.634184+00:00,0.00,97,200,336,498919,,0,,https://www.redtube.com/191388341
2026-04-17T14:55:24.835714+00:00,0.00,98,200,435,503735,,0,,https://www.redtube.com/191397851
2026-04-17T14:55:25.038445+00:00,0.00,99,200,306,498150,,0,,https://www.redtube.com/191410251
2026-04-17T14:55:25.241004+00:00,0.00,100,200,391,511244,,0,,https://www.redtube.com/191432791
2026-04-17T14:55:25.442680+00:00,0.00,101,200,350,484582,,0,,https://www.redtube.com/191502991
2026-04-17T14:55:25.652570+00:00,0.00,102,200,341,507519,,0,,https://www.redtube.com/191584361
2026-04-17T14:55:25.853799+00:00,0.00,103,200,518,491210,,0,,https://www.redtube.com/191594121
2026-04-17T14:55:26.055664+00:00,0.00,104,200,352,498286,,0,,https://www.redtube.com/191635821
2026-04-17T14:55:26.257998+00:00,0.00,105,200,434,486360,,0,,https://www.redtube.com/191664161
2026-04-17T14:55:26.459597+00:00,0.00,106,200,384,495687,,0,,https://www.redtube.com/191715341
2026-04-17T14:55:26.661160+00:00,0.00,107,200,319,508740,,0,,https://www.redtube.com/191788551
2026-04-17T14:55:26.862771+00:00,0.00,108,200,399,485453,,0,,https://www.redtube.com/191806331
2026-04-17T14:55:27.065367+00:00,0.00,109,200,326,500366,,0,,https://www.redtube.com/192075401
2026-04-17T14:55:27.265910+00:00,0.00,110,200,327,514092,,0,,https://www.redtube.com/192423391
2026-04-17T14:55:27.467845+00:00,0.00,111,200,322,484966,,0,,https://www.redtube.com/192606311
2026-04-17T14:55:27.669733+00:00,0.00,112,200,377,502692,,0,,https://www.redtube.com/192759321
2026-04-17T14:55:27.872244+00:00,0.00,113,200,339,498426,,0,,https://www.redtube.com/192823891
2026-04-17T14:55:28.073730+00:00,0.00,114,200,368,484592,,0,,https://www.redtube.com/192933151
2026-04-17T14:55:28.275428+00:00,0.00,115,200,331,497312,,0,,https://www.redtube.com/193395471
2026-04-17T14:55:28.478281+00:00,0.00,116,200,461,489472,,0,,https://www.redtube.com/193985521
2026-04-17T14:55:28.680110+00:00,0.00,117,200,319,487086,,0,,https://www.redtube.com/194168771
2026-04-17T14:55:28.882438+00:00,0.00,118,200,367,485663,,0,,https://www.redtube.com/194168871
2026-04-17T14:55:29.085157+00:00,0.00,119,200,377,516418,,0,,https://www.redtube.com/194479961
2026-04-17T14:55:29.286900+00:00,0.00,120,200,392,490923,,0,,https://www.redtube.com/194680941
2026-04-17T14:55:29.488787+00:00,0.00,121,200,376,501906,,0,,https://www.redtube.com/102791761
2026-04-17T14:55:29.692039+00:00,0.00,122,200,318,493633,,0,,https://www.redtube.com/102943051
2026-04-17T14:55:29.897672+00:00,0.00,123,200,419,500084,,0,,https://www.redtube.com/103901201
2026-04-17T14:55:30.097774+00:00,0.00,124,200,311,488049,,0,,https://www.redtube.com/189109591
2026-04-17T14:55:30.299087+00:00,0.00,125,200,330,482386,,0,,https://www.redtube.com/189179631
2026-04-17T14:55:30.501045+00:00,0.00,126,200,363,491851,,0,,https://www.redtube.com/190082481
2026-04-17T14:55:30.702374+00:00,0.00,127,200,333,483678,,0,,https://www.redtube.com/190226031
2026-04-17T14:55:30.903685+00:00,0.00,128,200,331,506760,,0,,https://www.redtube.com/190648241
2026-04-17T14:55:33.106330+00:00,0.00,129,200,310,483686,,0,,https://www.redtube.com/190918231
2026-04-17T14:55:33.307949+00:00,0.00,131,200,351,484615,,0,,https://www.redtube.com/191008181
2026-04-17T14:55:33.207233+00:00,0.00,130,200,467,484246,,0,,https://www.redtube.com/190978421
2026-04-17T14:55:33.408774+00:00,0.00,132,200,338,485988,,0,,https://www.redtube.com/191018061
2026-04-17T14:55:33.510685+00:00,0.00,133,200,317,484563,,0,,https://www.redtube.com/191021171
2026-04-17T14:55:33.613030+00:00,0.00,134,200,377,486139,,0,,https://www.redtube.com/191050291
2026-04-17T14:55:33.714525+00:00,0.00,135,200,348,482985,,0,,https://www.redtube.com/191076171
2026-04-17T14:55:33.816763+00:00,0.00,136,200,364,487117,,0,,https://www.redtube.com/191147481
2026-04-17T14:55:33.918558+00:00,0.00,137,200,323,498073,,0,,https://www.redtube.com/191388341
2026-04-17T14:55:34.021039+00:00,0.00,138,200,327,504559,,0,,https://www.redtube.com/191397851
2026-04-17T14:55:34.123382+00:00,0.00,139,200,380,498890,,0,,https://www.redtube.com/191410251
2026-04-17T14:55:34.223685+00:00,0.00,140,200,354,509669,,0,,https://www.redtube.com/191432791
2026-04-17T14:55:34.324824+00:00,0.00,141,200,378,484955,,0,,https://www.redtube.com/191502991
2026-04-17T14:55:34.426614+00:00,0.00,142,200,352,509427,,0,,https://www.redtube.com/191584361
2026-04-17T14:55:34.527756+00:00,0.00,143,200,332,492229,,0,,https://www.redtube.com/191594121
2026-04-17T14:55:34.629668+00:00,0.00,144,200,396,499151,,0,,https://www.redtube.com/191635821
2026-04-17T14:55:34.731438+00:00,0.00,145,200,326,486669,,0,,https://www.redtube.com/191664161
2026-04-17T14:55:34.832614+00:00,0.00,146,200,402,492895,,0,,https://www.redtube.com/191715341
2026-04-17T14:55:34.935432+00:00,0.00,147,200,370,507284,,0,,https://www.redtube.com/191788551
2026-04-17T14:55:35.035933+00:00,0.00,148,200,341,484701,,0,,https://www.redtube.com/191806331
2026-04-17T14:55:35.137073+00:00,0.00,149,200,430,502059,,0,,https://www.redtube.com/192075401
2026-04-17T14:55:35.237867+00:00,0.00,150,200,335,516929,,0,,https://www.redtube.com/192423391
2026-04-17T14:55:35.340495+00:00,0.00,151,200,299,484031,,0,,https://www.redtube.com/192606311
2026-04-17T14:55:35.442700+00:00,0.00,152,200,359,503953,,0,,https://www.redtube.com/192759321
2026-04-17T14:55:35.544179+00:00,0.00,153,200,313,499854,,0,,https://www.redtube.com/192823891
2026-04-17T14:55:35.645860+00:00,0.00,154,200,302,483684,,0,,https://www.redtube.com/192933151
2026-04-17T14:55:35.747322+00:00,0.00,155,200,333,498433,,0,,https://www.redtube.com/193395471
2026-04-17T14:55:35.848855+00:00,0.00,156,200,322,488470,,0,,https://www.redtube.com/193985521
2026-04-17T14:55:35.950531+00:00,0.00,157,200,341,484460,,0,,https://www.redtube.com/194168771
2026-04-17T14:55:36.052117+00:00,0.00,158,200,315,482702,,0,,https://www.redtube.com/194168871
2026-04-17T14:55:36.152843+00:00,0.00,159,200,354,516275,,0,,https://www.redtube.com/194479961
2026-04-17T14:55:36.255360+00:00,0.00,160,200,334,490517,,0,,https://www.redtube.com/194680941
2026-04-17T14:55:36.356060+00:00,0.00,161,200,333,499852,,0,,https://www.redtube.com/102791761
2026-04-17T14:55:36.458466+00:00,0.00,162,200,347,491819,,0,,https://www.redtube.com/102943051
2026-04-17T14:55:36.559541+00:00,0.00,163,200,324,501086,,0,,https://www.redtube.com/103901201
2026-04-17T14:55:36.661253+00:00,0.00,164,200,328,487366,,0,,https://www.redtube.com/189109591
2026-04-17T14:55:36.762857+00:00,0.00,165,200,350,484546,,0,,https://www.redtube.com/189179631
2026-04-17T14:55:36.863446+00:00,0.00,166,200,475,491702,,0,,https://www.redtube.com/190082481
2026-04-17T14:55:36.965989+00:00,0.00,167,200,373,482553,,0,,https://www.redtube.com/190226031
2026-04-17T14:55:37.068274+00:00,0.00,168,200,339,506710,,0,,https://www.redtube.com/190648241
2026-04-17T14:55:37.170111+00:00,0.00,169,200,301,483064,,0,,https://www.redtube.com/190918231
2026-04-17T14:55:37.272355+00:00,0.00,170,200,357,485379,,0,,https://www.redtube.com/190978421
2026-04-17T14:55:37.372699+00:00,0.00,171,200,480,483375,,0,,https://www.redtube.com/191008181
2026-04-17T14:55:37.474373+00:00,0.00,172,200,383,484912,,0,,https://www.redtube.com/191018061
2026-04-17T14:55:37.576150+00:00,0.00,173,200,311,483949,,0,,https://www.redtube.com/191021171
2026-04-17T14:55:37.676970+00:00,0.00,174,200,294,486893,,0,,https://www.redtube.com/191050291
2026-04-17T14:55:37.779261+00:00,0.00,175,200,361,484331,,0,,https://www.redtube.com/191076171
2026-04-17T14:55:37.879638+00:00,0.00,176,200,303,488410,,0,,https://www.redtube.com/191147481
2026-04-17T14:55:37.982143+00:00,0.00,177,200,393,501024,,0,,https://www.redtube.com/191388341
2026-04-17T14:55:38.082863+00:00,0.00,178,200,327,504664,,0,,https://www.redtube.com/191397851
2026-04-17T14:55:38.183885+00:00,0.00,179,200,313,499853,,0,,https://www.redtube.com/191410251
2026-04-17T14:55:38.386629+00:00,0.00,181,200,329,485206,,0,,https://www.redtube.com/191502991
2026-04-17T14:55:38.285912+00:00,0.00,180,200,460,510491,,0,,https://www.redtube.com/191432791
2026-04-17T14:55:38.487539+00:00,0.00,182,200,415,508056,,0,,https://www.redtube.com/191584361
2026-04-17T14:55:38.590081+00:00,0.00,183,200,322,488657,,0,,https://www.redtube.com/191594121
2026-04-17T14:55:38.690619+00:00,0.00,184,200,333,499783,,0,,https://www.redtube.com/191635821
2026-04-17T14:55:38.793293+00:00,0.00,185,200,321,484838,,0,,https://www.redtube.com/191664161
2026-04-17T14:55:38.894048+00:00,0.00,186,200,321,491954,,0,,https://www.redtube.com/191715341
2026-04-17T14:55:38.998145+00:00,0.00,187,200,422,508544,,0,,https://www.redtube.com/191788551
2026-04-17T14:55:39.099711+00:00,0.00,188,200,341,483634,,0,,https://www.redtube.com/191806331
2026-04-17T14:55:39.200470+00:00,0.00,189,200,338,501105,,0,,https://www.redtube.com/192075401
2026-04-17T14:55:39.302579+00:00,0.00,190,200,335,514888,,0,,https://www.redtube.com/192423391
2026-04-17T14:55:39.404150+00:00,0.00,191,200,352,484706,,0,,https://www.redtube.com/192606311
2026-04-17T14:55:39.505893+00:00,0.00,192,200,335,502345,,0,,https://www.redtube.com/192759321
2026-04-17T14:55:39.607062+00:00,0.00,193,200,346,499815,,0,,https://www.redtube.com/192823891
2026-04-17T14:55:39.708336+00:00,0.00,194,200,340,482678,,0,,https://www.redtube.com/192933151
2026-04-17T14:55:39.809027+00:00,0.00,195,200,325,498082,,0,,https://www.redtube.com/193395471
2026-04-17T14:55:39.911261+00:00,0.00,196,200,380,487977,,0,,https://www.redtube.com/193985521
2026-04-17T14:55:40.012824+00:00,0.00,197,200,459,487679,,0,,https://www.redtube.com/194168771
2026-04-17T14:55:40.113817+00:00,0.00,198,200,364,483995,,0,,https://www.redtube.com/194168871
2026-04-17T14:55:40.215946+00:00,0.00,199,200,394,516992,,0,,https://www.redtube.com/194479961
2026-04-17T14:55:40.317724+00:00,0.00,200,200,561,491801,,0,,https://www.redtube.com/194680941
2026-04-17T14:55:40.419802+00:00,0.00,201,200,459,503862,,0,,https://www.redtube.com/102791761
2026-04-17T14:55:40.522168+00:00,0.00,202,200,471,491749,,0,,https://www.redtube.com/102943051
2026-04-17T14:55:40.623500+00:00,0.00,203,200,391,504127,,0,,https://www.redtube.com/103901201
2026-04-17T14:55:40.725570+00:00,0.00,204,200,357,483797,,0,,https://www.redtube.com/189109591
2026-04-17T14:55:40.827790+00:00,0.00,205,200,395,483532,,0,,https://www.redtube.com/189179631
2026-04-17T14:55:40.930311+00:00,0.00,206,200,414,492661,,0,,https://www.redtube.com/190082481
2026-04-17T14:55:41.031673+00:00,0.00,207,200,383,483661,,0,,https://www.redtube.com/190226031
2026-04-17T14:55:41.234777+00:00,0.00,209,200,306,481862,,0,,https://www.redtube.com/190918231
2026-04-17T14:55:41.132881+00:00,0.00,208,200,423,506146,,0,,https://www.redtube.com/190648241
2026-04-17T14:55:41.437984+00:00,0.00,211,200,442,483988,,0,,https://www.redtube.com/191008181
2026-04-17T14:55:41.539222+00:00,0.00,212,200,357,486050,,0,,https://www.redtube.com/191018061
2026-04-17T14:55:41.640728+00:00,0.00,213,200,406,484265,,0,,https://www.redtube.com/191021171
2026-04-17T14:55:41.336792+00:00,0.00,210,200,883,484013,,0,,https://www.redtube.com/190978421
2026-04-17T14:55:41.844954+00:00,0.00,215,200,382,483595,,0,,https://www.redtube.com/191076171
2026-04-17T14:55:41.742862+00:00,0.00,214,200,488,486151,,0,,https://www.redtube.com/191050291
2026-04-17T14:55:41.946813+00:00,0.00,216,200,404,486594,,0,,https://www.redtube.com/191147481
2026-04-17T14:55:42.047800+00:00,0.00,217,200,330,500317,,0,,https://www.redtube.com/191388341
2026-04-17T14:55:42.149802+00:00,0.00,218,200,419,507021,,0,,https://www.redtube.com/191397851
2026-04-17T14:55:42.252070+00:00,0.00,219,200,343,499714,,0,,https://www.redtube.com/191410251
2026-04-17T14:55:42.352992+00:00,0.00,220,200,397,510115,,0,,https://www.redtube.com/191432791
2026-04-17T14:55:42.454580+00:00,0.00,221,200,476,486441,,0,,https://www.redtube.com/191502991
2026-04-17T14:55:42.557183+00:00,0.00,222,200,376,508060,,0,,https://www.redtube.com/191584361
2026-04-17T14:55:42.659201+00:00,0.00,223,200,435,490195,,0,,https://www.redtube.com/191594121
2026-04-17T14:55:42.760991+00:00,0.00,224,200,342,500118,,0,,https://www.redtube.com/191635821
2026-04-17T14:55:42.862544+00:00,0.00,225,200,416,486117,,0,,https://www.redtube.com/191664161
2026-04-17T14:55:42.964871+00:00,0.00,226,200,315,495464,,0,,https://www.redtube.com/191715341
2026-04-17T14:55:43.066963+00:00,0.00,227,200,348,508628,,0,,https://www.redtube.com/191788551
2026-04-17T14:55:43.169490+00:00,0.00,228,200,466,485568,,0,,https://www.redtube.com/191806331
2026-04-17T14:55:43.270459+00:00,0.00,229,200,365,501339,,0,,https://www.redtube.com/192075401
2026-04-17T14:55:43.372510+00:00,0.00,230,200,425,514419,,0,,https://www.redtube.com/192423391
2026-04-17T14:55:43.475309+00:00,0.00,231,200,328,484802,,0,,https://www.redtube.com/192606311
2026-04-17T14:55:43.577392+00:00,0.00,232,200,395,505046,,0,,https://www.redtube.com/192759321
2026-04-17T14:55:43.780108+00:00,0.00,234,200,539,482654,,0,,https://www.redtube.com/192933151
2026-04-17T14:55:43.677991+00:00,0.00,233,200,643,499531,,0,,https://www.redtube.com/192823891
2026-04-17T14:55:43.882143+00:00,0.00,235,200,445,496938,,0,,https://www.redtube.com/193395471
2026-04-17T14:55:43.983956+00:00,0.00,236,200,344,488250,,0,,https://www.redtube.com/193985521
2026-04-17T14:55:44.085547+00:00,0.00,237,200,372,486589,,0,,https://www.redtube.com/194168771
2026-04-17T14:55:44.289228+00:00,0.00,239,200,381,517678,,0,,https://www.redtube.com/194479961
2026-04-17T14:55:44.390160+00:00,0.00,240,200,453,490770,,0,,https://www.redtube.com/194680941
2026-04-17T14:55:44.187918+00:00,0.00,238,200,665,487779,,0,,https://www.redtube.com/194168871
2026-04-17T14:55:44.491896+00:00,0.00,241,200,362,499703,,0,,https://www.redtube.com/102791761
2026-04-17T14:55:44.693918+00:00,0.00,243,200,389,500237,,0,,https://www.redtube.com/103901201
2026-04-17T14:55:44.795239+00:00,0.00,244,200,397,484588,,0,,https://www.redtube.com/189109591
2026-04-17T14:55:44.897224+00:00,0.00,245,200,432,483864,,0,,https://www.redtube.com/189179631
2026-04-17T14:55:44.593378+00:00,0.00,242,200,739,493415,,0,,https://www.redtube.com/102943051
2026-04-17T14:55:44.998488+00:00,0.00,246,200,435,492080,,0,,https://www.redtube.com/190082481
2026-04-17T14:55:45.100747+00:00,0.00,247,200,410,482865,,0,,https://www.redtube.com/190226031
2026-04-17T14:55:45.202930+00:00,0.00,248,200,321,510373,,0,,https://www.redtube.com/190648241
2026-04-17T14:55:45.305468+00:00,0.00,249,200,410,481485,,0,,https://www.redtube.com/190918231
2026-04-17T14:55:45.407075+00:00,0.00,250,200,412,483680,,0,,https://www.redtube.com/190978421
2026-04-17T14:55:45.508190+00:00,0.00,251,200,327,483558,,0,,https://www.redtube.com/191008181
2026-04-17T14:55:45.610392+00:00,0.00,252,200,327,484608,,0,,https://www.redtube.com/191018061
2026-04-17T14:55:45.712479+00:00,0.00,253,200,342,484468,,0,,https://www.redtube.com/191021171
2026-04-17T14:55:45.813487+00:00,0.00,254,200,326,486618,,0,,https://www.redtube.com/191050291
2026-04-17T14:55:45.915096+00:00,0.00,255,200,342,483756,,0,,https://www.redtube.com/191076171
2026-04-17T14:55:46.016820+00:00,0.00,256,200,331,487889,,0,,https://www.redtube.com/191147481
2026-04-17T14:55:46.118388+00:00,0.00,257,200,317,500471,,0,,https://www.redtube.com/191388341
2026-04-17T14:55:46.219864+00:00,0.00,258,200,326,507728,,0,,https://www.redtube.com/191397851
2026-04-17T14:55:46.321061+00:00,0.00,259,200,318,500783,,0,,https://www.redtube.com/191410251
2026-04-17T14:55:46.422826+00:00,0.00,260,200,344,511505,,0,,https://www.redtube.com/191432791
2026-04-17T14:55:46.524169+00:00,0.00,261,200,318,486863,,0,,https://www.redtube.com/191502991
2026-04-17T14:55:46.625509+00:00,0.00,262,200,305,508680,,0,,https://www.redtube.com/191584361
2026-04-17T14:55:46.727891+00:00,0.00,263,200,344,489308,,0,,https://www.redtube.com/191594121
2026-04-17T14:55:46.829638+00:00,0.00,264,200,317,498556,,0,,https://www.redtube.com/191635821
2026-04-17T14:55:46.931277+00:00,0.00,265,200,408,486046,,0,,https://www.redtube.com/191664161
2026-04-17T14:55:47.032613+00:00,0.00,266,200,319,495773,,0,,https://www.redtube.com/191715341
2026-04-17T14:55:47.134067+00:00,0.00,267,200,325,509099,,0,,https://www.redtube.com/191788551
2026-04-17T14:55:47.235759+00:00,0.00,268,200,359,485446,,0,,https://www.redtube.com/191806331
2026-04-17T14:55:47.336855+00:00,0.00,269,200,474,500053,,0,,https://www.redtube.com/192075401
2026-04-17T14:55:47.438630+00:00,0.00,270,200,384,513646,,0,,https://www.redtube.com/192423391
2026-04-17T14:55:47.540626+00:00,0.00,271,200,404,485181,,0,,https://www.redtube.com/192606311
2026-04-17T14:55:47.643446+00:00,0.00,272,200,329,503487,,0,,https://www.redtube.com/192759321
